,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
7538,0.4757716,0.55633426,0.4154881,0.52295876,0.52020574,0.517344,0.5182205,0.52158326,0.5023154,1.0
7539,0.42279932,0.5495861,0.5892869,0.52295876,0.52020574,0.517344,0.5189065,0.52158326,0.5664846,1.0
7540,0.63914216,0.42396632,0.5298128,0.52295876,0.52020574,0.517344,0.5176926,0.52158326,0.56222266,1.0
7541,0.66231745,0.5622253,0.5469024,0.52295876,0.52020574,0.517344,0.5108843,0.52158326,0.706856,1.0
7542,0.5115065,0.4691035,0.52875566,0.52295876,0.52020574,0.517344,0.52916163,0.52158326,0.5182645,1.0
7543,0.52121836,0.51375896,0.58593386,0.52295876,0.52020574,0.517344,0.518823,0.52158326,0.5546381,1.0
7544,0.5732102,0.5723747,0.5480517,0.52295876,0.52020574,0.517344,0.50924164,0.52158326,0.4845379,1.0
7545,0.635111,0.4335828,0.5181989,0.52295876,0.52020574,0.517344,0.51330686,0.52158326,0.634156,1.0
7546,0.6217137,0.51263154,0.5297514,0.52295876,0.52020574,0.517344,0.516847,0.52158326,0.5029063,1.0
7547,0.6785971,0.53835374,0.57813007,0.52295876,0.52020574,0.517344,0.5223798,0.52158326,0.57181937,1.0
7548,0.64165497,0.5016369,0.50376564,0.52295876,0.52020574,0.517344,0.52572054,0.52158326,0.5809559,1.0
7549,0.62261796,0.4688823,0.5627139,0.52295876,0.52020574,0.517344,0.5091791,0.52158326,0.5114144,1.0
7550,0.4592406,0.5718209,0.51947206,0.52295876,0.52020574,0.517344,0.5129201,0.52158326,0.5291461,1.0
7551,0.4972821,0.5888165,0.571835,0.52295876,0.52020574,0.517344,0.5090966,0.52158326,0.5168393,1.0
7552,0.48244405,0.43027034,0.42172694,0.52295876,0.52020574,0.517344,0.5176578,0.52158326,0.5070167,1.0
7553,0.4313271,0.47961837,0.5799864,0.52295876,0.52020574,0.517344,0.5150015,0.52158326,0.47403315,1.0
7554,0.393613,0.5340889,0.53037935,0.52295876,0.52020574,0.517344,0.51534736,0.52158326,0.49700373,1.0
7555,0.4996239,0.570981,0.52274376,0.52295876,0.52020574,0.517344,0.5234967,0.52158326,0.5872076,1.0
7556,0.47543675,0.41925415,0.55644864,0.52295876,0.52020574,0.517344,0.5214528,0.52158326,0.5245398,1.0
7557,0.6503886,0.5179463,0.49743608,0.52295876,0.52020574,0.517344,0.5155473,0.52158326,0.49916103,1.0
7558,0.58709025,0.5624028,0.5214467,0.52295876,0.52020574,0.517344,0.516412,0.52158326,0.4620794,1.0
7559,0.48532653,0.5670781,0.5289449,0.52295876,0.52020574,0.517344,0.5162311,0.52158326,0.5422362,1.0
7560,0.5319262,0.4564145,0.51418126,0.52295876,0.52020574,0.517344,0.5254356,0.52158326,0.47519705,1.0
7561,0.47950324,0.51542646,0.54630244,0.52295876,0.52020574,0.517344,0.50695616,0.52158326,0.5533791,1.0
7562,0.48171946,0.54964584,0.57335967,0.52295876,0.52020574,0.517344,0.5126018,0.52158326,0.6321347,1.0
7563,0.5429172,0.47715873,0.4876916,0.52295876,0.52020574,0.6706432,0.5144557,0.52158326,0.52831596,1.0
7564,0.6212061,0.5010915,0.4978315,0.52295876,0.52020574,0.517344,0.5169348,0.52158326,0.59013426,1.0
7565,0.57401395,0.55076486,0.50850254,0.52295876,0.52020574,0.517344,0.51174444,0.52158326,0.52167135,1.0
7566,0.48528168,0.58725595,0.54312414,0.52295876,0.52020574,0.517344,0.51781076,0.52158326,0.51726747,1.0
7567,0.55367786,0.506745,0.6737944,0.52295876,0.52020574,0.517344,0.51914644,0.52158326,0.6084757,1.0
7568,0.40983573,0.51051307,0.52143264,0.52295876,0.52020574,0.517344,0.5104809,0.52158326,0.49464357,1.0
7569,0.51016986,0.48679605,0.64377034,0.52295876,0.52020574,0.517344,0.5093369,0.52158326,0.5520169,1.0
7570,0.59692883,0.55676085,0.5622617,0.52295876,0.52020574,0.517344,0.51271033,0.52158326,0.6251234,1.0
7571,0.6645662,0.58871526,0.54986006,0.52295876,0.52020574,0.517344,0.52441436,0.52158326,0.5140646,1.0
7572,0.40022123,0.5356298,0.47135082,0.52295876,0.52020574,0.517344,0.5114255,0.52158326,0.54384065,1.0
7573,0.40331227,0.5027225,0.5572305,0.52295876,0.52020574,0.517344,0.51252717,0.52158326,0.5193882,1.0
7574,0.5941672,0.397568,0.5278029,0.52295876,0.52020574,0.517344,0.51393545,0.52158326,0.6516027,1.0
7575,0.65242845,0.5673335,0.568159,0.52295876,0.52020574,0.517344,0.5156882,0.52158326,0.5255115,1.0
7576,0.5565471,0.48860323,0.5223791,0.52295876,0.52020574,0.517344,0.51280516,0.52158326,0.55087966,1.0
7577,0.6056651,0.5282236,0.52591175,0.52295876,0.52020574,0.517344,0.5092178,0.52158326,0.44058833,1.0
7578,0.48282233,0.54839873,0.4763259,0.52295876,0.52020574,0.517344,0.5112142,0.52158326,0.544941,1.0
7579,0.6652243,0.5278465,0.47281733,0.52295876,0.52020574,0.517344,0.5093235,0.52158326,0.6087349,1.0
7580,0.5940121,0.5430582,0.4959498,0.52295876,0.52020574,0.517344,0.50993466,0.52158326,0.48127833,1.0
7581,0.53645176,0.46922633,0.5430857,0.52295876,0.52020574,0.949653,0.5113772,0.52158326,0.44609016,1.0
7582,0.5250532,0.56330585,0.4991263,0.52295876,0.52020574,0.517344,0.5139257,0.52158326,0.46781287,1.0
7583,0.50774705,0.51885265,0.53248376,0.52295876,0.52020574,0.517344,0.5234098,0.52158326,0.52947897,1.0
7584,0.3863947,0.4710856,0.47340614,0.52295876,0.52020574,0.517344,0.5179943,0.52158326,0.51680857,1.0
7585,0.5380281,0.48808214,0.5964069,0.52295876,0.52020574,0.517344,0.5208297,0.52158326,0.60251665,1.0
7586,0.43432927,0.5758423,0.4836209,0.52295876,0.52020574,0.517344,0.52627695,0.52158326,0.5813328,1.0
7587,0.6059124,0.5497782,0.5989763,0.52295876,0.52020574,0.517344,0.5069416,0.52158326,0.52671003,1.0
7588,0.57216305,0.4945908,0.44679052,0.52295876,0.52020574,0.517344,0.51360345,0.52158326,0.5266662,1.0
7589,0.5015954,0.55611444,0.5598315,0.52295876,0.52020574,0.517344,0.5207335,0.52158326,0.58944356,1.0
7590,0.52026814,0.55354106,0.5524059,0.52295876,0.52020574,0.517344,0.5140269,0.52158326,0.57575846,1.0
7591,0.5019184,0.5493994,0.48493525,0.52295876,0.52020574,0.517344,0.5150849,0.52158326,0.54299843,1.0
7592,0.5217345,0.50939816,0.49599192,0.52295876,0.52020574,0.517344,0.51500666,0.52158326,0.5778754,1.0
7593,0.5668068,0.4744646,0.573429,0.52295876,0.52020574,0.517344,0.51626945,0.52158326,0.50049895,1.0
7594,0.53297395,0.44197223,0.5162707,0.52295876,0.52020574,0.517344,0.526822,0.52158326,0.54932487,1.0
7595,0.4574593,0.5469634,0.5822539,0.52295876,0.52020574,0.517344,0.5165989,0.52158326,0.4966678,1.0
7596,0.5408936,0.6164642,0.52280575,0.52295876,0.52020574,0.517344,0.51331586,0.52158326,0.52332276,1.0
7597,0.5628523,0.5009435,0.5452829,0.52295876,0.52020574,0.517344,0.51754415,0.52158326,0.5597751,1.0
7598,0.49130142,0.50399405,0.49032536,0.52295876,0.52020574,0.517344,0.51089615,0.52158326,0.53421086,1.0
7599,0.55235195,0.539689,0.560129,0.52295876,0.52020574,0.517344,0.5142214,0.52158326,0.5243333,1.0
7600,0.60093856,0.4970164,0.5257903,0.52295876,0.52020574,0.517344,0.5103239,0.52158326,0.5211523,1.0
7601,0.5244469,0.5105641,0.5053038,0.52295876,0.52020574,0.517344,0.5128874,0.52158326,0.6070545,1.0
7602,0.5124819,0.5204276,0.5384212,0.52295876,0.52020574,0.517344,0.5173205,0.52158326,0.5778117,1.0
7603,0.6522767,0.46901578,0.5722406,0.52295876,0.52020574,0.517344,0.52128816,0.52158326,0.55283946,1.0
7604,0.45081604,0.6157952,0.6077559,0.52295876,0.52020574,0.517344,0.5139493,0.52158326,0.57476723,1.0
7605,0.60927135,0.52744865,0.5293285,0.52295876,0.52020574,0.517344,0.5167656,0.52158326,0.4384919,1.0
7606,0.5600981,0.5228003,0.6238008,0.52295876,0.52020574,0.517344,0.51713353,0.52158326,0.49621847,1.0
7607,0.36647254,0.5983504,0.5092927,0.52295876,0.52020574,0.517344,0.50638896,0.52158326,0.46888617,1.0
7608,0.56823623,0.6132792,0.5128289,0.52295876,0.52020574,0.517344,0.5110093,0.52158326,0.55357057,1.0
7609,0.6642324,0.5120992,0.56220883,0.52295876,0.52020574,0.517344,0.5235517,0.52158326,0.59517443,1.0
7610,0.5503116,0.5085797,0.5383449,0.52295876,0.52020574,0.517344,0.5220218,0.52158326,0.43443716,1.0
7611,0.5986288,0.51383734,0.46829027,0.52295876,0.52020574,0.517344,0.5127993,0.52158326,0.56433153,1.0
7612,0.59439623,0.54274964,0.497257,0.52295876,0.52020574,0.517344,0.51718646,0.52158326,0.53462166,1.0
7613,0.7020871,0.43872747,0.51700056,0.52295876,0.52020574,0.517344,0.5158852,0.52158326,0.54957485,1.0
7614,0.42128438,0.508956,0.51623046,0.52295876,0.52020574,0.517344,0.5117216,0.52158326,0.4512724,1.0
7615,0.5197639,0.40395668,0.6186182,0.52295876,0.52020574,0.517344,0.5186367,0.52158326,0.5089894,1.0
7616,0.52469116,0.49488503,0.53867364,0.52295876,0.52020574,0.517344,0.5087023,0.52158326,0.48844096,1.0
7617,0.665416,0.4748823,0.39442098,0.52295876,0.52020574,0.517344,0.51835066,0.52158326,0.55841726,1.0
7618,0.48068848,0.51923454,0.52112603,0.52295876,0.52020574,0.517344,0.5201919,0.52158326,0.53699666,1.0
7619,0.43687046,0.535007,0.4744654,0.52295876,0.52020574,0.517344,0.5100499,0.52158326,0.5524681,1.0
7620,0.40659514,0.51476437,0.6560882,0.52295876,0.52020574,0.517344,0.5125174,0.52158326,0.5765043,1.0
7621,0.7084023,0.54125166,0.56534106,0.52295876,0.52020574,0.517344,0.5142452,0.52158326,0.5520603,1.0
7622,0.71019274,0.5429885,0.36314678,0.52295876,0.52020574,0.517344,0.52332085,0.52158326,0.51897013,1.0
7623,0.57485443,0.5309223,0.5279438,0.52295876,0.52020574,0.517344,0.50974715,0.52158326,0.62186617,1.0
7624,0.53694713,0.586305,0.5444333,0.52295876,0.52020574,0.517344,0.5132884,0.52158326,0.51181054,1.0
7625,0.45250547,0.53253657,0.6337613,0.52295876,0.52020574,0.517344,0.5236969,0.52158326,0.6620604,1.0
7626,0.5497113,0.34623855,0.38134134,0.52295876,0.52020574,0.517344,0.511789,0.52158326,0.5576595,1.0
7627,0.47722295,0.47093946,0.4489905,0.52295876,0.52020574,0.517344,0.5147242,0.52158326,0.50550646,1.0
7628,0.5963621,0.4806162,0.5201044,0.52295876,0.52020574,0.517344,0.5209692,0.52158326,0.54869354,1.0
7629,0.72266924,0.49781886,0.57911325,0.52295876,0.52020574,0.517344,0.51914215,0.52158326,0.5850273,1.0
7630,0.51020235,0.48875627,0.47458693,0.52295876,0.52020574,0.517344,0.51182795,0.52158326,0.6214128,1.0
7631,0.68581986,0.5428488,0.55280083,0.52295876,0.52020574,0.517344,0.5134261,0.52158326,0.5690007,1.0
7632,0.5365933,0.55002874,0.48942548,0.52295876,0.52020574,0.517344,0.5107321,0.52158326,0.47641733,1.0
7633,0.49621242,0.4525041,0.48847234,0.52295876,0.52020574,0.517344,0.5169685,0.52158326,0.543649,1.0
7634,0.37194878,0.525508,0.5465547,0.52295876,0.52020574,0.517344,0.51080334,0.52158326,0.5346455,1.0
7635,0.3571434,0.52283895,0.47887436,0.52295876,0.52020574,0.517344,0.5167451,0.52158326,0.5312827,1.0
7636,0.60232085,0.48830947,0.45181865,0.52295876,0.52020574,0.517344,0.5110442,0.52158326,0.46500272,1.0
7637,0.6497462,0.5564658,0.5238419,0.52295876,0.52020574,0.517344,0.5297416,0.52158326,0.5967723,1.0
7638,0.53392315,0.49742907,0.5040137,0.52295876,0.52020574,0.517344,0.5146466,0.52158326,0.5106944,1.0
7639,0.5517549,0.5236938,0.5011985,0.52295876,0.52020574,0.517344,0.50846887,0.52158326,0.5427541,1.0
7640,0.45855546,0.55243194,0.6000508,0.52295876,0.52020574,0.517344,0.5214881,0.52158326,0.54901105,1.0
7641,0.6174511,0.48765135,0.5188834,0.52295876,0.52020574,0.517344,0.50825673,0.52158326,0.46402434,1.0
7642,0.6652817,0.5147231,0.52057177,0.52295876,0.52020574,0.517344,0.51901364,0.52158326,0.53894573,1.0
7643,0.47277102,0.46313283,0.55552715,0.52295876,0.52020574,0.517344,0.5161129,0.52158326,0.4664759,1.0
7644,0.5117721,0.52679807,0.5547903,0.52295876,0.52020574,0.517344,0.5149521,0.52158326,0.49743053,1.0
7645,0.5604831,0.6263489,0.57855695,0.52295876,0.52020574,0.517344,0.5126299,0.52158326,0.5745254,1.0
7646,0.5534454,0.42261803,0.53611726,0.52295876,0.52020574,0.517344,0.5127946,0.52158326,0.4937401,1.0
7647,0.46840787,0.56277084,0.48585257,0.52295876,0.52020574,0.517344,0.5141634,0.52158326,0.56135917,1.0
7648,0.42364952,0.5152878,0.52690804,0.52295876,0.52020574,0.517344,0.51634,0.52158326,0.51905775,1.0
7649,0.52673,0.6472703,0.5053051,0.52295876,0.52020574,0.517344,0.50891036,0.52158326,0.4738829,1.0
7650,0.64516795,0.5076379,0.50299263,0.52295876,0.52020574,0.517344,0.512512,0.52158326,0.5622206,1.0
7651,0.42453656,0.52159774,0.56147903,0.52295876,0.52020574,0.517344,0.51647,0.52158326,0.5604665,1.0
7652,0.5738268,0.53833133,0.49235657,0.52295876,0.52020574,0.517344,0.5165035,0.52158326,0.5126746,1.0
7653,0.561837,0.5747839,0.61080456,0.52295876,0.52020574,0.517344,0.51171106,0.52158326,0.53554696,1.0
7654,0.52627623,0.55608803,0.5783668,0.52295876,0.52020574,0.517344,0.51855826,0.52158326,0.5739413,1.0
7655,0.6375021,0.6062899,0.46385142,0.52295876,0.52020574,0.517344,0.5110906,0.52158326,0.54888564,1.0
7656,0.53885627,0.4799525,0.5569001,0.52295876,0.52020574,0.517344,0.5188553,0.52158326,0.52010995,1.0
7657,0.43829542,0.50003624,0.54306835,0.52295876,0.52020574,0.517344,0.52168244,0.52158326,0.554907,1.0
7658,0.41262725,0.5255088,0.5356525,0.52295876,0.52020574,0.517344,0.5116357,0.52158326,0.59288484,1.0
7659,0.6261509,0.4420429,0.56045187,0.52295876,0.52020574,0.517344,0.5180638,0.52158326,0.5245366,1.0
7660,0.49555007,0.4787956,0.52584267,0.52295876,0.52020574,0.517344,0.51885694,0.52158326,0.5050011,1.0
7661,0.5284619,0.5602059,0.49845508,0.52295876,0.52020574,0.517344,0.5146667,0.52158326,0.5441622,1.0
7662,0.6214592,0.54234666,0.6019769,0.52295876,0.52020574,0.517344,0.5086162,0.52158326,0.5038092,1.0
7663,0.53063095,0.5313355,0.6694497,0.52295876,0.52020574,0.517344,0.517183,0.52158326,0.5961089,1.0
7664,0.5182601,0.58193755,0.45562196,0.52295876,0.52020574,0.517344,0.51234686,0.52158326,0.5663881,1.0
7665,0.61745936,0.50323933,0.46586493,0.52295876,0.52020574,0.517344,0.51492345,0.52158326,0.5815099,1.0
7666,0.47992966,0.5546588,0.49139974,0.52295876,0.52020574,0.517344,0.5108893,0.52158326,0.49788043,1.0
7667,0.4518712,0.6666013,0.6291859,0.52295876,0.52020574,0.517344,0.5094365,0.52158326,0.4440117,1.0
7668,0.4461643,0.5061519,0.49089298,0.52295876,0.52020574,0.517344,0.51533896,0.52158326,0.59013724,1.0
7669,0.60087085,0.54812527,0.526003,0.52295876,0.52020574,0.517344,0.5199341,0.52158326,0.5171751,1.0
7670,0.5539532,0.57448137,0.53580785,0.52295876,0.52020574,0.517344,0.51349294,0.52158326,0.45944998,1.0
7671,0.6780688,0.53294957,0.49615538,0.52295876,0.52020574,0.517344,0.51219803,0.52158326,0.4864949,1.0
7672,0.61015606,0.49444574,0.37581927,0.52295876,0.52020574,0.517344,0.5222023,0.52158326,0.5266727,1.0
7673,0.47446948,0.5839546,0.5000397,0.52295876,0.52020574,0.517344,0.5086899,0.52158326,0.50132465,1.0
7674,0.49584866,0.4841223,0.43818426,0.52295876,0.52020574,0.517344,0.50903934,0.52158326,0.55113226,1.0
7675,0.45284376,0.51731324,0.49256727,0.52295876,0.52020574,0.517344,0.5136553,0.52158326,0.56482255,1.0
7676,0.49704975,0.5153525,0.4072329,0.52295876,0.52020574,0.517344,0.5278956,0.52158326,0.592776,1.0
7677,0.5938112,0.46875224,0.4814477,0.52295876,0.52020574,0.517344,0.51148653,0.52158326,0.57450163,1.0
7678,0.66184455,0.5287528,0.5176369,0.52295876,0.52020574,0.517344,0.50985473,0.52158326,0.56468326,1.0
7679,0.4730745,0.45665374,0.5340858,0.52295876,0.52020574,0.517344,0.5193713,0.52158326,0.5977375,1.0
7680,0.6500069,0.5516807,0.47515872,0.52295876,0.52020574,0.517344,0.5188791,0.52158326,0.5629298,1.0
7681,0.57638204,0.45418155,0.732738,0.52295876,0.52020574,0.517344,0.5126769,0.52158326,0.56378156,1.0
7682,0.55041206,0.47911116,0.47672996,0.52295876,0.52020574,0.517344,0.5161799,0.52158326,0.5766464,1.0
7683,0.45212066,0.5193206,0.55154955,0.52295876,0.7901205,0.63867414,0.5108399,0.52158326,0.5740769,1.0
7684,0.6660745,0.5612374,0.48994666,0.52295876,0.52020574,0.517344,0.5120742,0.52158326,0.5396155,1.0
7685,0.5076277,0.5495751,0.6071095,0.52295876,0.52020574,0.517344,0.5149427,0.52158326,0.5677155,1.0
7686,0.49383974,0.5293697,0.47730106,0.52295876,0.52020574,0.517344,0.5094154,0.52158326,0.59983695,1.0
7687,0.40352744,0.48585707,0.41461596,0.52295876,0.52020574,0.517344,0.5146536,0.52158326,0.56089705,1.0
7688,0.48755637,0.2947785,0.4707323,0.52295876,0.52020574,0.517344,0.51608956,0.52158326,0.5793383,1.0
7689,0.56145775,0.4915479,0.4686986,0.52295876,0.52020574,0.517344,0.5152258,0.52158326,0.508364,1.0
7690,0.7448155,0.44551036,0.4876162,0.52295876,0.52020574,0.517344,0.51664346,0.52158326,0.5429117,1.0
7691,0.4551623,0.53440475,0.51701236,0.52295876,0.52020574,0.517344,0.5190526,0.52158326,0.5466127,1.0
7692,0.48559,0.48101908,0.5249093,0.52295876,0.52020574,0.517344,0.51181567,0.52158326,0.51154536,1.0
7693,0.5160422,0.53753304,0.45891613,0.52295876,0.52020574,0.517344,0.5136192,0.52158326,0.49356896,1.0
7694,0.48184797,0.53541905,0.51265234,0.52295876,0.52020574,0.517344,0.5166371,0.52158326,0.4246115,1.0
7695,0.447688,0.46556926,0.58883315,0.52295876,0.52020574,0.517344,0.50772107,0.52158326,0.54705757,1.0
7696,0.59120524,0.62106806,0.56476384,0.52295876,0.52020574,0.517344,0.51679647,0.52158326,0.49870747,1.0
7697,0.5655741,0.5263405,0.5065691,0.52295876,0.52020574,0.517344,0.5226438,0.52158326,0.5010864,1.0
7698,0.57066274,0.50477123,0.5981145,0.52295876,0.52020574,0.517344,0.5100802,0.52158326,0.57960665,1.0
7699,0.50505954,0.52926207,0.49635312,0.52295876,0.52020574,0.517344,0.5150704,0.52158326,0.56375873,1.0
7700,0.47116604,0.556693,0.5275794,0.52295876,0.52020574,0.517344,0.5128506,0.52158326,0.5181831,1.0
7701,0.5031733,0.50388145,0.52540267,0.52295876,0.52020574,0.517344,0.51493156,0.52158326,0.5156701,1.0
7702,0.6019353,0.445405,0.4727827,0.52295876,0.52020574,0.517344,0.5156843,0.52158326,0.6337663,1.0
7703,0.6180926,0.49900314,0.5203989,0.52295876,0.52020574,0.517344,0.5064673,0.52158326,0.5460899,1.0
7704,0.472828,0.53137696,0.51771337,0.52295876,0.52020574,0.517344,0.51101327,0.52158326,0.5712888,1.0
7705,0.5523108,0.52386516,0.5649504,0.52295876,0.52020574,0.517344,0.5118214,0.52158326,0.45435837,1.0
7706,0.5786279,0.49950126,0.45505318,0.52295876,0.52020574,0.517344,0.5076639,0.52158326,0.52595013,1.0
7707,0.6756332,0.5451509,0.4794454,0.52295876,0.52020574,0.517344,0.51808053,0.52158326,0.643196,1.0
7708,0.4719286,0.57906306,0.56541234,0.52295876,0.52020574,0.517344,0.52949196,0.52158326,0.54362196,1.0
7709,0.50891644,0.48291633,0.463433,0.52295876,0.52020574,0.517344,0.5126106,0.52158326,0.55176014,1.0
7710,0.6015067,0.59868085,0.59688354,0.52295876,0.52020574,0.517344,0.5167646,0.52158326,0.5079922,1.0
7711,0.5075124,0.5260404,0.53258276,0.52295876,0.52020574,0.517344,0.5101276,0.52158326,0.4621573,1.0
7712,0.6051002,0.5725725,0.42833382,0.52295876,0.52020574,0.517344,0.5102658,0.52158326,0.51024723,1.0
7713,0.4919036,0.56212825,0.5404649,0.52295876,0.52020574,0.517344,0.51093364,0.52158326,0.45615688,1.0
7714,0.6370549,0.5072313,0.40734908,0.52295876,0.52020574,0.517344,0.51266885,0.52158326,0.556692,1.0
7715,0.5703509,0.5302632,0.66984755,0.52295876,0.52020574,0.517344,0.5179955,0.52158326,0.5628196,1.0
7716,0.5712342,0.56452966,0.5593471,0.52295876,0.52020574,0.517344,0.5146075,0.52158326,0.6209683,1.0
7717,0.60162175,0.51843095,0.45642245,0.52295876,0.52020574,0.517344,0.50737184,0.52158326,0.5599066,1.0
7718,0.5198284,0.49582645,0.5013401,0.52295876,0.52020574,0.517344,0.5127539,0.52158326,0.51657087,1.0
7719,0.52444226,0.55089444,0.6049298,0.52295876,0.52020574,0.517344,0.5121059,0.52158326,0.5686644,1.0
7720,0.535221,0.5546651,0.4866705,0.52295876,0.52020574,0.517344,0.522666,0.52158326,0.5818557,1.0
7721,0.493326,0.4805727,0.5276312,0.52295876,0.52020574,0.517344,0.51447606,0.52158326,0.5395615,1.0
7722,0.59869707,0.5407319,0.6624916,0.52295876,0.52020574,0.517344,0.5135153,0.52158326,0.5234879,1.0
7723,0.741969,0.64381,0.56399906,0.52295876,0.52020574,0.517344,0.51711804,0.52158326,0.5502281,1.0
7724,0.3829097,0.56113535,0.50486106,0.52295876,0.52020574,0.517344,0.51233596,0.52158326,0.5584615,1.0
7725,0.541548,0.53864694,0.48148364,0.52295876,0.52020574,0.517344,0.5218539,0.52158326,0.5679407,1.0
7726,0.5125329,0.51151145,0.3846434,0.52295876,0.52020574,0.517344,0.51536596,0.52158326,0.49426976,1.0
7727,0.5540645,0.51387477,0.5063342,0.52295876,0.52020574,0.517344,0.5064835,0.52158326,0.50102246,1.0
7728,0.65097004,0.5564083,0.5477567,0.52295876,0.52020574,0.517344,0.51100266,0.52158326,0.5690975,1.0
7729,0.6363312,0.5485503,0.58234066,0.52295876,0.52020574,0.517344,0.5141394,0.52158326,0.5345226,1.0
7730,0.5511252,0.47845948,0.49466324,0.52295876,0.52020574,0.517344,0.51232356,0.52158326,0.5734152,1.0
7731,0.453255,0.5003158,0.55087453,0.52295876,0.6871169,0.8269775,0.5126492,0.52158326,0.55167246,1.0
7732,0.5149259,0.5551569,0.5235873,0.52295876,0.52020574,0.517344,0.50846285,0.52158326,0.5469954,1.0
7733,0.50935215,0.5766346,0.5345004,0.52295876,0.52020574,0.517344,0.5116856,0.52158326,0.52953327,1.0
7734,0.5627587,0.47700924,0.50499815,0.52295876,0.52020574,0.517344,0.5175084,0.52158326,0.47063228,1.0
7735,0.5312455,0.509125,0.5018276,0.52295876,0.52020574,0.517344,0.5146787,0.52158326,0.4345803,1.0
7736,0.688501,0.53126395,0.40680453,0.52295876,0.52020574,0.517344,0.51007015,0.52158326,0.5761976,1.0
7737,0.6216432,0.57773644,0.6022488,0.52295876,0.52020574,0.517344,0.51796603,0.52158326,0.5336535,1.0
7738,0.53753155,0.5225401,0.47106296,0.52295876,0.52020574,0.517344,0.51025784,0.52158326,0.5903345,1.0
7739,0.4230933,0.7257579,0.5114339,0.52295876,0.52020574,0.517344,0.50917053,0.52158326,0.44167146,1.0
7740,0.56071275,0.55599624,0.47766536,0.52295876,0.52020574,0.517344,0.5147291,0.52158326,0.5663338,1.0
7741,0.614057,0.54026246,0.4638272,0.52295876,0.52020574,0.517344,0.51327443,0.52158326,0.5047328,1.0
